Waktu,V25 (V),ACS758 Current (A),V220 Voltage (V),ACS712 Current (A)
14:28:30,26.40144,0.00455,87.0384,0.79835
14:28:35,24.02556,0.00453,87.77586,0.79827
14:28:40,30.6306,0.00452,112.12385,0.79823
14:28:45,31.97688,0.00451,106.99643,0.79859
14:28:50,28.6182,0.00449,79.95408,0.79851
14:28:55,21.06,0.00447,55.76868,0.79843
14:29:00,18.8292,0.00447,55.98353,0.79847
14:29:05,20.6856,0.0045,72.24262,0.79803
14:29:10,22.42344,0.00449,73.28204,0.79815
14:29:15,20.62476,0.00448,57.84172,0.79783
14:29:20,14.50644,0.00447,51.03032,0.79791
14:29:25,15.405,0.00449,57.66171,0.79799
14:29:29,22.42032,0.00449,85.96413,0.79811
14:29:35,29.31552,0.00448,97.88554,0.79823
14:29:40,28.9536,0.00448,94.25627,0.79799
14:29:45,24.5622,0.00449,84.24532,0.79799
14:29:50,24.36876,0.00449,87.19518,0.79831
14:29:55,30.4824,0.00448,111.48509,0.79815
14:29:59,31.1142,0.00447,108.51781,0.79875
14:30:05,29.43096,0.00445,83.93175,0.79847
14:30:09,20.8338,0.00444,54.03825,0.79843
14:30:15,18.35184,0.00445,54.52602,0.79863
14:30:20,22.113,0.00446,69.94312,0.79807
14:30:25,22.62156,0.00448,73.584,0.7967
14:30:29,21.40632,0.00448,58.16109,0.7967
14:30:35,14.68896,0.00447,52.35427,0.79662
14:30:40,14.57664,0.00447,56.84294,0.79746
14:30:44,22.24872,0.00447,83.23492,0.79763
14:30:50,29.07528,0.00445,98.77978,0.79787
14:30:55,28.27656,0.00446,92.65359,0.79751
14:31:00,24.29856,0.00445,82.93298,0.79742
14:31:05,24.6558,0.00446,85.64476,0.79779
14:31:10,29.46996,0.00447,107.54227,0.79738
14:31:15,31.26552,0.0045,108.27973,0.79803
14:31:19,28.8054,0.00448,81.89936,0.79799
14:31:25,20.72772,0.00448,54.46214,0.79811
14:31:30,18.95868,0.00445,54.11954,0.79795
14:31:35,19.305,0.00448,66.81905,0.79742
14:31:39,22.22532,0.00448,73.14268,0.79815
14:31:45,22.58724,0.00449,59.85088,0.79722
14:31:50,14.62968,0.00448,52.27879,0.7973
14:31:55,15.1164,0.00449,55.21123,0.79767
14:32:00,22.47492,0.00448,82.15486,0.79783
14:32:04,29.5152,0.00447,96.5732,0.79787
14:32:10,29.39508,0.00447,98.3675,0.79767
14:32:14,25.28604,0.00448,82.18389,0.79771
14:32:20,24.47172,0.00448,83.02007,0.79815
14:32:24,29.59476,0.00448,107.21709,0.79779
14:32:30,31.19064,0.00447,111.11346,0.79831
14:32:35,29.2578,0.00446,84.29177,0.79827
14:32:40,21.77292,0.00445,53.97437,0.79835
14:32:45,17.09604,0.00444,51.93037,0.79847
14:32:50,18.74496,0.00446,64.15953,0.79771
14:32:55,22.698,0.00447,73.19494,0.79795
14:33:00,21.45936,0.00448,60.51866,0.79751
14:33:05,14.86524,0.00447,50.23478,0.79751
14:33:10,14.29896,0.0045,55.45511,0.79779
14:33:15,21.61224,0.00449,80.72639,0.79787
14:33:20,30.78972,0.00447,100.54506,0.79803
14:33:25,29.0316,0.00447,97.18291,0.79791
14:33:30,25.48104,0.00448,85.73767,0.79787
14:33:35,24.37032,0.00449,83.90852,0.79823
14:33:40,29.08464,0.00448,104.6737,0.79799
14:33:46,31.19376,0.00447,107.36806,0.79863
14:33:49,30.28116,0.00447,83.99562,0.79843
14:33:55,21.62004,0.00445,53.13238,0.79839
14:34:00,17.55624,0.00446,52.01748,0.79859
14:34:04,18.54996,0.00453,61.81358,0.79811
14:34:10,22.46712,0.00453,72.50974,0.79803
14:34:15,21.91332,0.00453,59.28761,0.79775
14:34:20,15.64056,0.00452,51.19291,0.79767
14:34:25,16.1226,0.00448,59.43278,0.79823
14:34:31,22.8696,0.0045,82.84587,0.79819
14:34:35,28.548,0.00442,98.65203,0.79827
14:34:40,29.68992,0.00445,95.45827,0.79803
14:34:45,26.15964,0.00451,84.48339,0.79799
14:34:50,24.6636,0.00451,85.89445,0.79831
14:34:55,28.11432,0.00453,98.01328,0.79819
14:34:59,29.89896,0.00453,95.23762,0.79859
14:35:05,27.7836,0.00451,72.16133,0.79928
14:35:10,19.92276,0.00449,45.62997,0.79895
14:35:15,15.7326,0.00445,36.67586,0.79871
14:35:20,17.0352,0.00444,53.77114,0.79803
14:35:24,21.21444,0.00444,63.81113,0.79767
14:35:30,21.51864,0.00443,64.20599,0.79803
14:35:35,16.89324,0.00444,54.49118,0.79779
14:35:39,17.04456,0.00445,62.10392,0.79811
14:35:44,24.6636,0.00447,87.57262,0.79831
14:35:50,31.39656,0.00449,103.58202,0.79839
14:35:55,32.409,0.00449,106.63641,0.79855
14:36:00,27.88968,0.00453,86.99775,0.79815
14:36:05,25.28916,0.00459,87.95587,0.79839
14:36:10,28.12836,0.00457,94.01819,0.79823
14:36:15,30.0378,0.00458,96.03316,0.79879
14:36:20,27.183,0.00454,75.47702,0.79851
14:36:25,19.88688,0.00451,40.21802,0.79903
14:36:30,15.62652,0.00448,42.68592,0.79875
14:36:35,14.5236,0.00448,41.08905,0.79859
14:36:40,21.35952,0.00446,67.2023,0.79819
14:36:45,20.8962,0.00447,64.25244,0.79819
14:36:50,17.00244,0.00446,56.93004,0.79811
14:36:55,18.28632,0.00448,65.36154,0.79847
